y,x,time,step,surface,latitude,longitude,valid_time,tp
0,0,2022-01-14,0 days,0.0,21.138,237.28,2022-01-14,0.0
0,1,2022-01-14,0 days,0.0,21.144987159391178,237.30666660311584,2022-01-14,0.0
0,2,2022-01-14,0 days,0.0,21.151967350595722,237.3333375454922,2022-01-14,0.0
0,3,2022-01-14,0 days,0.0,21.15894057103988,237.360012823708,2022-01-14,0.0
0,4,2022-01-14,0 days,0.0,21.165906818152123,237.38669243433813,2022-01-14,0.0
0,5,2022-01-14,0 days,0.0,21.172866089363158,237.41337637395353,2022-01-14,0.0
0,6,2022-01-14,0 days,0.0,21.179818382105946,237.4400646391211,2022-01-14,0.0
0,7,2022-01-14,0 days,0.0,21.186763693815553,237.46675722640362,2022-01-14,0.0
0,8,2022-01-14,0 days,0.0,21.19370202192943,237.49345413236,2022-01-14,0.0
0,9,2022-01-14,0 days,0.0,21.20063336388712,237.52015535354502,2022-01-14,0.0
0,10,2022-01-14,0 days,0.0,21.207557717130477,237.54686088650948,2022-01-14,0.0
0,11,2022-01-14,0 days,0.0,21.21447507910355,237.57357072780016,2022-01-14,0.0
0,12,2022-01-14,0 days,0.0,21.221385447252636,237.60028487395982,2022-01-14,0.0
0,13,2022-01-14,0 days,0.0,21.228288819026254,237.62700332152718,2022-01-14,0.0
0,14,2022-01-14,0 days,0.0,21.2351851918752,237.653726067037,2022-01-14,0.0
0,15,2022-01-14,0 days,0.0,21.242074563252466,237.68045310701999,2022-01-14,0.0
0,16,2022-01-14,0 days,0.0,21.248956930613335,237.70718443800283,2022-01-14,0.0
0,17,2022-01-14,0 days,0.0,21.255832291415228,237.73392005650825,2022-01-14,0.0
0,18,2022-01-14,0 days,0.0,21.26270064311798,237.7606599590549,2022-01-14,0.0
0,19,2022-01-14,0 days,0.0,21.26956198318353,237.78740414215744,2022-01-14,0.0
